time	V(middle)	V(vreference)
1.700598135800021e-03	-1.564943e-05	7.422820e-01
1.700598664626169e-03	-1.187009e-05	7.422822e-01
1.700599016129339e-03	-7.083540e-06	7.422823e-01
1.700599304423329e-03	-7.442251e-07	7.422825e-01
1.700599581418872e-03	8.345201e-06	7.422826e-01
1.700599835765778e-03	2.068581e-05	7.422827e-01
1.700600134176968e-03	4.233805e-05	7.422828e-01
1.700600459869756e-03	7.866068e-05	7.422830e-01
1.700600816465062e-03	1.390877e-04	7.422831e-01
1.700601100909047e-03	2.083323e-04	7.422832e-01
1.700601282641425e-03	2.701184e-04	7.422833e-01
1.700601523802902e-03	3.797170e-04	7.422834e-01
1.700601754184936e-03	5.229374e-04	7.422835e-01
1.700602087297632e-03	8.146269e-04	7.422837e-01
1.700602419651136e-03	1.242030e-03	7.422838e-01
1.700602828782623e-03	2.028900e-03	7.422840e-01
1.700603237952915e-03	3.219162e-03	7.422842e-01
1.700603710168186e-03	5.283122e-03	7.422844e-01
1.700604197034717e-03	8.442844e-03	7.422846e-01
1.700604752286329e-03	1.368374e-02	7.422848e-01
1.700605351787053e-03	2.171781e-02	7.422851e-01
1.700606050372443e-03	3.465522e-02	7.422854e-01
1.700606850440087e-03	5.457027e-02	7.422857e-01
1.700607827186643e-03	8.639453e-02	7.422861e-01
1.700609030472194e-03	1.364881e-01	7.422867e-01
1.700610607609131e-03	2.187008e-01	7.422873e-01
1.700612753519031e-03	3.564317e-01	7.422882e-01
1.700615964476451e-03	6.029915e-01	7.422897e-01
1.700620097663535e-03	9.664663e-01	7.422914e-01
1.700625374887344e-03	1.467752e+00	7.422937e-01
1.700632155916756e-03	2.123164e+00	7.422966e-01
1.700634826027715e-03	2.374687e+00	7.422978e-01
1.700636548533570e-03	2.530962e+00	7.422985e-01
1.700637677279536e-03	2.630437e+00	7.422990e-01
1.700638767413213e-03	2.724001e+00	7.422994e-01
1.700641428370199e-03	2.942268e+00	7.423006e-01
1.700643495829942e-03	3.101416e+00	7.423015e-01
1.700645745962061e-03	3.264981e+00	7.423024e-01
1.700648032888908e-03	3.419225e+00	7.423034e-01
1.700651298238872e-03	3.619568e+00	7.423048e-01
1.700656009032773e-03	3.877076e+00	7.423068e-01
1.700662882349653e-03	4.208770e+00	7.423098e-01
1.700670834350138e-03	4.543986e+00	7.423132e-01
1.700682598745155e-03	4.946471e+00	7.423183e-01
1.700691914143863e-03	5.162787e+00	7.423223e-01
1.700701551841899e-03	5.300499e+00	7.423264e-01
1.700710844058313e-03	5.393170e+00	7.423304e-01
1.700722436034613e-03	5.477466e+00	7.423354e-01
1.700737549164739e-03	5.560322e+00	7.423419e-01
1.700750054290003e-03	5.613968e+00	7.423473e-01
1.700758167548921e-03	5.642138e+00	7.423508e-01
1.700768179190315e-03	5.671863e+00	7.423550e-01
1.700774557494342e-03	5.688754e+00	7.423578e-01
1.700779599466856e-03	5.700818e+00	7.423600e-01
1.700785459799790e-03	5.713721e+00	7.423625e-01
1.700800133341383e-03	5.741779e+00	7.423688e-01
1.700811446923510e-03	5.759842e+00	7.423736e-01
1.700830616905963e-03	5.784738e+00	7.423819e-01
1.700868956870868e-03	5.821867e+00	7.423984e-01
1.700919042342223e-03	5.855361e+00	7.424199e-01
1.700971486213349e-03	5.877889e+00	7.424424e-01
1.701029615910835e-03	5.893404e+00	7.424674e-01
1.701093429460919e-03	5.903979e+00	7.424949e-01
1.701152529430012e-03	5.910024e+00	7.425203e-01
1.701213458567627e-03	5.913888e+00	7.425464e-01
1.701268788391243e-03	5.916135e+00	7.425702e-01
1.701321182097657e-03	5.917510e+00	7.425928e-01
1.701377876846861e-03	5.918496e+00	7.426171e-01
1.701427342060537e-03	5.919071e+00	7.426384e-01
1.701482437934922e-03	5.919494e+00	7.426621e-01
1.701539285621490e-03	5.919785e+00	7.426865e-01
1.701597847262178e-03	5.919977e+00	7.427117e-01
1.701669796899214e-03	5.920124e+00	7.427426e-01
1.701739560286514e-03	5.920208e+00	7.427726e-01
1.701838483916271e-03	5.920272e+00	7.428151e-01
1.701929808822624e-03	5.920302e+00	7.428544e-01
1.702088713495352e-03	5.920323e+00	7.429227e-01
1.702241617447365e-03	5.920331e+00	7.429883e-01
1.702547425351391e-03	5.920334e+00	7.431198e-01
1.702904916199587e-03	5.920334e+00	7.432734e-01
1.703619897895980e-03	5.920334e+00	7.435808e-01
1.704976048315858e-03	5.920334e+00	7.441636e-01
1.707688349155612e-03	5.920319e+00	7.453292e-01
1.707696356330042e-03	5.920324e+00	7.453326e-01
1.707712370678902e-03	5.920334e+00	7.453395e-01
1.707779169084457e-03	5.920334e+00	7.453682e-01
1.707845967490013e-03	5.920334e+00	7.453969e-01
1.707912765895568e-03	5.920334e+00	7.454257e-01
1.707979564301124e-03	5.920334e+00	7.454544e-01
1.708046362706679e-03	5.920334e+00	7.454831e-01
1.708113161112234e-03	5.920334e+00	7.455118e-01
1.708179959517790e-03	5.920334e+00	7.455404e-01
1.708201912788591e-03	5.920334e+00	7.455499e-01
1.708540437484351e-03	5.920334e+00	7.456954e-01
1.708540446476518e-03	5.920334e+00	7.456954e-01
1.708540446662826e-03	5.920334e+00	7.456954e-01
1.708540446911238e-03	5.920334e+00	7.456954e-01
1.708540448100062e-03	5.920334e+00	7.456954e-01
1.708540449288887e-03	5.920334e+00	7.456954e-01
1.708540450477712e-03	5.920334e+00	7.456954e-01
1.708540451666537e-03	5.920334e+00	7.456954e-01
1.708540452855361e-03	5.920334e+00	7.456954e-01
1.708540454044186e-03	5.920334e+00	7.456954e-01
1.708540455233011e-03	5.920334e+00	7.456954e-01
1.708540673783644e-03	5.920334e+00	7.456955e-01
1.708540675123871e-03	5.920334e+00	7.456955e-01
1.708540676292531e-03	5.920334e+00	7.456955e-01
1.708562685928403e-03	5.920334e+00	7.457049e-01
1.708562710581319e-03	5.920334e+00	7.457049e-01
1.708562718371598e-03	5.920334e+00	7.457049e-01
1.708562724945938e-03	5.920334e+00	7.457049e-01
1.708562728724622e-03	5.920334e+00	7.457049e-01
1.708562732972117e-03	5.920334e+00	7.457049e-01
1.708562741467107e-03	5.920334e+00	7.457049e-01
1.708562758352955e-03	5.920334e+00	7.457049e-01
1.708562774766577e-03	5.920334e+00	7.457049e-01
1.708562797530668e-03	5.920333e+00	7.457049e-01
1.708562820924101e-03	5.920333e+00	7.457049e-01
1.708562854797779e-03	5.920332e+00	7.457050e-01
1.708562893450795e-03	5.920331e+00	7.457050e-01
1.708562947551865e-03	5.920330e+00	7.457050e-01
1.708563001554614e-03	5.920329e+00	7.457051e-01
1.708563036303753e-03	5.920328e+00	7.457051e-01
1.708563075208908e-03	5.920327e+00	7.457051e-01
1.708563174085362e-03	5.920324e+00	7.457051e-01
1.708563394260342e-03	5.920318e+00	7.457052e-01
1.708563494203618e-03	5.920315e+00	7.457052e-01
1.708563622658234e-03	5.920311e+00	7.457053e-01
1.708563751112850e-03	5.920307e+00	7.457053e-01
1.708563879567466e-03	5.920303e+00	7.457054e-01
1.708564008022082e-03	5.920300e+00	7.457055e-01
1.708564136476698e-03	5.920296e+00	7.457055e-01
1.708564264931314e-03	5.920292e+00	7.457056e-01
1.708564393385930e-03	5.920288e+00	7.457057e-01
1.708564564631075e-03	5.920283e+00	7.457057e-01
1.708564907121366e-03	5.920273e+00	7.457058e-01
1.708565341065277e-03	5.920261e+00	7.457061e-01
1.708565495171761e-03	5.920257e+00	7.457061e-01
1.708565567221815e-03	5.920255e+00	7.457061e-01
1.708565610763630e-03	5.920254e+00	7.457061e-01
1.708565627833450e-03	5.920253e+00	7.457062e-01
1.708565648716935e-03	5.920252e+00	7.457062e-01
1.708565671121582e-03	5.920252e+00	7.457062e-01
1.708565684514691e-03	5.920252e+00	7.457062e-01
1.708565702981319e-03	5.920251e+00	7.457062e-01
1.708565723065394e-03	5.920251e+00	7.457062e-01
1.708565751355979e-03	5.920250e+00	7.457062e-01
1.708565796426725e-03	5.920249e+00	7.457063e-01
1.708565886568216e-03	5.920249e+00	7.457063e-01
1.708565993922545e-03	5.920252e+00	7.457063e-01
1.708566134262965e-03	5.920261e+00	7.457064e-01
1.708566312287331e-03	5.920283e+00	7.457065e-01
1.708566549588754e-03	5.920333e+00	7.457066e-01
1.708566867795981e-03	5.920437e+00	7.457067e-01
1.708567241847299e-03	5.920616e+00	7.457069e-01
1.708567656155113e-03	5.920879e+00	7.457070e-01
1.708568036196154e-03	5.921184e+00	7.457072e-01
1.708568423631283e-03	5.921556e+00	7.457074e-01
1.708568797789117e-03	5.921973e+00	7.457075e-01
1.708569185791246e-03	5.922460e+00	7.457077e-01
1.708569564646080e-03	5.922988e+00	7.457079e-01
1.708569951448426e-03	5.923580e+00	7.457080e-01
1.708570331003862e-03	5.924207e+00	7.457082e-01
1.708570716421542e-03	5.924892e+00	7.457083e-01
1.708571096931728e-03	5.925612e+00	7.457085e-01
1.708571481650631e-03	5.926384e+00	7.457087e-01
1.708571862829485e-03	5.927189e+00	7.457089e-01
1.708572628613807e-03	5.928925e+00	7.457092e-01
1.708573394336774e-03	5.930807e+00	7.457095e-01
1.708574160015228e-03	5.932828e+00	7.457098e-01
1.708575122105554e-03	5.935554e+00	7.457103e-01
1.708575732005539e-03	5.937380e+00	7.457105e-01
1.708576428813244e-03	5.939558e+00	7.457108e-01
1.708577299625208e-03	5.942409e+00	7.457112e-01
1.708578366400576e-03	5.946090e+00	7.457116e-01
1.708579809224652e-03	5.951381e+00	7.457123e-01
1.708581803527519e-03	5.959159e+00	7.457131e-01
1.708583818152421e-03	5.967466e+00	7.457140e-01
1.708585784175414e-03	5.975959e+00	7.457148e-01
1.708587660920073e-03	5.984380e+00	7.457156e-01
1.708589575773869e-03	5.993266e+00	7.457165e-01
1.708591477023509e-03	6.002374e+00	7.457173e-01
1.708593404972215e-03	6.011903e+00	7.457181e-01
1.708595311086203e-03	6.021622e+00	7.457190e-01
1.708597232201943e-03	6.031729e+00	7.457197e-01
1.708599139328948e-03	6.042084e+00	7.457206e-01
1.708601058610868e-03	6.052845e+00	7.457214e-01
1.708604885877395e-03	6.075384e+00	7.457231e-01
1.708608827507609e-03	6.100276e+00	7.457247e-01
1.708613930878817e-03	6.135397e+00	7.457269e-01
1.708617156361881e-03	6.159500e+00	7.457283e-01
1.708620944770083e-03	6.190002e+00	7.457299e-01
1.708625668486298e-03	6.231930e+00	7.457319e-01
1.708631643819699e-03	6.292807e+00	7.457346e-01
1.708639822224903e-03	6.397093e+00	7.457380e-01
1.708651697536749e-03	6.604090e+00	7.457432e-01
1.708660756484415e-03	6.856887e+00	7.457470e-01
1.708668868411213e-03	7.205856e+00	7.457505e-01
1.708676837870435e-03	7.629821e+00	7.457539e-01
1.708682886799121e-03	7.978389e+00	7.457566e-01
1.708689684083166e-03	8.403728e+00	7.457595e-01
1.708697366720522e-03	8.931275e+00	7.457628e-01
1.708705317241404e-03	9.505616e+00	7.457662e-01
1.708714210516254e-03	1.012936e+01	7.457700e-01
1.708724413954775e-03	1.075393e+01	7.457744e-01
1.708737886137744e-03	1.140120e+01	7.457802e-01
1.708748281468702e-03	1.174802e+01	7.457846e-01
1.708756426336395e-03	1.190203e+01	7.457882e-01
1.708765807164382e-03	1.198784e+01	7.457922e-01
1.708767719616599e-03	1.199515e+01	7.457930e-01
1.708769615643522e-03	1.199741e+01	7.457938e-01
1.708771422811730e-03	1.199864e+01	7.457946e-01
1.708772663468621e-03	1.199913e+01	7.457951e-01
1.708773674424465e-03	1.199938e+01	7.457955e-01
1.708774216890475e-03	1.199949e+01	7.457958e-01
1.708774410029074e-03	1.199951e+01	7.457959e-01
1.708774494867603e-03	1.199953e+01	7.457959e-01
1.708774536132386e-03	1.199953e+01	7.457960e-01
1.708774568156382e-03	1.199953e+01	7.457960e-01
1.708774604473973e-03	1.199954e+01	7.457960e-01
1.708774658204253e-03	1.199955e+01	7.457960e-01
1.708774711934533e-03	1.199955e+01	7.457960e-01
1.708774765664814e-03	1.199956e+01	7.457960e-01
1.708774819395094e-03	1.199957e+01	7.457960e-01
1.708774873125375e-03	1.199957e+01	7.457961e-01
1.708774926855655e-03	1.199958e+01	7.457961e-01
1.708774980585935e-03	1.199959e+01	7.457961e-01
1.708775122304077e-03	1.199960e+01	7.457962e-01
1.708775304477171e-03	1.199962e+01	7.457963e-01
1.708775535379942e-03	1.199964e+01	7.457964e-01
1.708775832695271e-03	1.199967e+01	7.457965e-01
1.708776212307287e-03	1.199970e+01	7.457967e-01
1.708776728907941e-03	1.199973e+01	7.457969e-01
1.708777544255892e-03	1.199977e+01	7.457972e-01
1.708778714561798e-03	1.199980e+01	7.457978e-01
1.708781055173610e-03	1.199984e+01	7.457988e-01
1.708784078892515e-03	1.199986e+01	7.458001e-01
1.708790126330327e-03	1.199987e+01	7.458026e-01
1.708798735926070e-03	1.199987e+01	7.458063e-01
1.708815955117556e-03	1.199988e+01	7.458137e-01
1.708850393500530e-03	1.199988e+01	7.458286e-01
1.708893400382929e-03	1.199988e+01	7.458470e-01
1.708940868509294e-03	1.199988e+01	7.458674e-01
1.708984338930056e-03	1.199989e+01	7.458861e-01
1.709029260679073e-03	1.199989e+01	7.459054e-01
1.709073127665914e-03	1.199989e+01	7.459242e-01
1.709118815153660e-03	1.199989e+01	7.459439e-01
1.709163533223425e-03	1.199989e+01	7.459631e-01
1.709209234765590e-03	1.199989e+01	7.459828e-01
1.709254247564193e-03	1.199989e+01	7.460021e-01
1.709299762610135e-03	1.199989e+01	7.460216e-01
1.709347725471811e-03	1.199989e+01	7.460423e-01
1.709397882751356e-03	1.199989e+01	7.460638e-01
1.709446946158724e-03	1.199989e+01	7.460849e-01
1.709505755888536e-03	1.199989e+01	7.461101e-01
1.709570287675288e-03	1.199989e+01	7.461379e-01
1.709649047324604e-03	1.199989e+01	7.461717e-01
1.709738105672423e-03	1.199989e+01	7.462100e-01
1.709850717017864e-03	1.199989e+01	7.462584e-01
1.709987184331589e-03	1.199989e+01	7.463170e-01
1.710174185217275e-03	1.199989e+01	7.463974e-01
1.710429754152314e-03	1.199989e+01	7.465072e-01
1.710847366156919e-03	1.199989e+01	7.466866e-01
1.711602549299160e-03	1.199989e+01	7.470112e-01
1.712599316532634e-03	1.199989e+01	7.474394e-01
1.713698105049787e-03	1.199989e+01	7.479116e-01
1.714589243204666e-03	1.199989e+01	7.482945e-01
1.715168343337521e-03	1.199989e+01	7.485433e-01
1.715938664359444e-03	1.199989e+01	7.488742e-01
1.716412057624602e-03	1.199989e+01	7.490776e-01
1.717006685928269e-03	1.199989e+01	7.493331e-01
1.717583299706039e-03	1.199989e+01	7.495808e-01
1.718338895285736e-03	1.199989e+01	7.499054e-01
1.719238001760441e-03	1.199989e+01	7.502917e-01
1.720210893757630e-03	1.199989e+01	7.507097e-01
1.721071148820864e-03	1.199989e+01	7.510792e-01
1.721925512458631e-03	1.199989e+01	7.514462e-01
1.722969456677563e-03	1.199989e+01	7.518947e-01
1.724852794740629e-03	1.199989e+01	7.527036e-01
1.728619470866762e-03	1.199989e+01	7.543214e-01
1.736152823119026e-03	1.199989e+01	7.575566e-01
1.751219527623556e-03	1.199989e+01	7.640248e-01
1.781352936632614e-03	1.199989e+01	7.769530e-01
1.841619754650730e-03	1.199989e+01	8.027759e-01
1.962153390686964e-03	1.199989e+01	8.542820e-01
2.203220662759430e-03	1.199989e+01	9.566944e-01
2.203221662759430e-03	1.199989e+01	9.566948e-01
2.203223662759430e-03	1.199989e+01	9.566957e-01
2.203227662759429e-03	1.199989e+01	9.566974e-01
2.203231459909634e-03	1.199989e+01	9.566990e-01
2.203239054210043e-03	1.199989e+01	9.567022e-01
2.203249984575332e-03	1.199989e+01	9.567068e-01
2.203266704396282e-03	1.199989e+01	9.567139e-01
2.203295459624389e-03	1.199989e+01	9.567261e-01
2.203338538867818e-03	1.199989e+01	9.567443e-01
2.203410687100532e-03	1.199989e+01	9.567748e-01
2.203524751757118e-03	1.199989e+01	9.568231e-01
2.203715419712577e-03	1.199989e+01	9.569038e-01
2.204039222918633e-03	1.199989e+01	9.570407e-01
2.204686829330747e-03	1.199989e+01	9.573147e-01
2.205982042154975e-03	1.199989e+01	9.578626e-01
2.207488529305651e-03	1.199989e+01	9.584999e-01
2.210501503607001e-03	1.199989e+01	9.597744e-01
2.216527452209702e-03	1.199989e+01	9.623228e-01
2.228579349415104e-03	1.199989e+01	9.674181e-01
2.300890732647515e-03	1.199989e+01	9.979429e-01
2.397305910290730e-03	1.199989e+01	1.038514e+00
2.397306910290730e-03	1.199989e+01	1.038514e+00
2.397308910290730e-03	1.199989e+01	1.038515e+00
2.397312910290729e-03	1.199989e+01	1.038517e+00
2.397318482642702e-03	1.199989e+01	1.038519e+00
2.397329627346647e-03	1.199989e+01	1.038524e+00
2.397351916754538e-03	1.199989e+01	1.038533e+00
2.397391247562298e-03	1.199989e+01	1.038550e+00
2.397469909177818e-03	1.199989e+01	1.038583e+00
2.397622001922026e-03	1.199989e+01	1.038647e+00
2.397913429051855e-03	1.199989e+01	1.038769e+00
2.398468918517233e-03	1.199989e+01	1.039003e+00
2.399579897447989e-03	1.199989e+01	1.039469e+00
2.401801855309501e-03	1.199989e+01	1.040402e+00
2.406245771032525e-03	1.199989e+01	1.042268e+00
2.415133602478573e-03	1.199989e+01	1.045999e+00
2.432909265370668e-03	1.199989e+01	1.053457e+00
2.464450674215808e-03	1.199989e+01	1.066679e+00
2.464451674215808e-03	1.199989e+01	1.066679e+00
2.464453674215808e-03	1.199989e+01	1.066680e+00
2.464457674215808e-03	1.199989e+01	1.066682e+00
2.464465674215807e-03	1.199989e+01	1.066685e+00
2.464481674215805e-03	1.199989e+01	1.066692e+00
2.464513674215802e-03	1.199989e+01	1.066705e+00
2.464577674215796e-03	1.199989e+01	1.066732e+00
2.464705674215785e-03	1.199989e+01	1.066785e+00
2.464961674215761e-03	1.199989e+01	1.066893e+00
2.465473674215713e-03	1.199989e+01	1.067107e+00
2.466497674215618e-03	1.199989e+01	1.067536e+00
2.468545674215429e-03	1.199989e+01	1.068394e+00
2.472641674215049e-03	1.199989e+01	1.070109e+00
2.480833674214290e-03	1.199989e+01	1.073539e+00
2.483618000001518e-03	1.199989e+01	1.074705e+00
2.489186651575975e-03	1.199989e+01	1.077035e+00
2.489187651575975e-03	1.199989e+01	1.077036e+00
2.489189651575975e-03	1.199989e+01	1.077036e+00
2.489193651575974e-03	1.199989e+01	1.077038e+00
2.489201651575974e-03	1.199989e+01	1.077042e+00
2.489217651575972e-03	1.199989e+01	1.077048e+00
2.489249651575969e-03	1.199989e+01	1.077062e+00
2.489313651575963e-03	1.199989e+01	1.077088e+00
2.489441651575951e-03	1.199989e+01	1.077142e+00
2.489697651575928e-03	1.199989e+01	1.077249e+00
2.490209651575880e-03	1.199989e+01	1.077463e+00
2.491233651575785e-03	1.199989e+01	1.077892e+00
2.493281651575596e-03	1.199989e+01	1.078749e+00
2.495906000000379e-03	1.199989e+01	1.079847e+00
2.495907000000379e-03	1.199989e+01	1.079847e+00
2.495909000000379e-03	1.199989e+01	1.079848e+00
2.495913000000379e-03	1.199989e+01	1.079850e+00
2.495921000000378e-03	1.199989e+01	1.079853e+00
2.495937000000377e-03	1.199989e+01	1.079860e+00
2.495969000000374e-03	1.199989e+01	1.079873e+00
2.496033000000368e-03	1.199989e+01	1.079900e+00
2.496161000000356e-03	1.199989e+01	1.079954e+00
2.496417000000332e-03	1.199989e+01	1.080061e+00
2.496929000000285e-03	1.199989e+01	1.080275e+00
2.497953000000190e-03	1.199989e+01	1.080703e+00
2.497954000000190e-03	1.199989e+01	1.080704e+00
2.497956000000189e-03	1.199989e+01	1.080704e+00
2.497960000000189e-03	1.199989e+01	1.080706e+00
2.497968000000188e-03	1.199989e+01	1.080709e+00
2.497984000000187e-03	1.199989e+01	1.080716e+00
2.498016000000184e-03	1.199989e+01	1.080730e+00
2.498080000000178e-03	1.199989e+01	1.080756e+00
2.498208000000166e-03	1.199989e+01	1.080810e+00
2.498464000000142e-03	1.199989e+01	1.080917e+00
2.498976000000095e-03	1.199989e+01	1.081131e+00
2.498978000000095e-03	1.199989e+01	1.081132e+00
2.498982000000094e-03	1.199989e+01	1.081134e+00
2.498990000000094e-03	1.199989e+01	1.081137e+00
2.499006000000092e-03	1.199989e+01	1.081144e+00
2.499038000000089e-03	1.199989e+01	1.081157e+00
2.499102000000083e-03	1.199989e+01	1.081184e+00
2.499230000000071e-03	1.199989e+01	1.081237e+00
2.499486000000048e-03	1.199989e+01	1.081344e+00
2.499490000000047e-03	1.199989e+01	1.081346e+00
2.499498000000047e-03	1.199989e+01	1.081349e+00
2.499514000000045e-03	1.199989e+01	1.081356e+00
2.499546000000042e-03	1.199989e+01	1.081370e+00
2.499610000000036e-03	1.199989e+01	1.081396e+00
2.499738000000024e-03	1.199989e+01	1.081450e+00
2.499746000000024e-03	1.199989e+01	1.081453e+00
2.499762000000022e-03	1.199989e+01	1.081460e+00
2.499794000000019e-03	1.199989e+01	1.081473e+00
2.499858000000013e-03	1.199989e+01	1.081500e+00
2.499906000000009e-03	1.199989e+01	1.081520e+00
2.499938000000006e-03	1.199989e+01	1.081534e+00
2.499939000000006e-03	1.199989e+01	1.081534e+00
2.499941000000006e-03	1.199989e+01	1.081535e+00
2.499945000000005e-03	1.199989e+01	1.081537e+00
2.499953000000004e-03	1.199989e+01	1.081540e+00
2.499969000000003e-03	1.199989e+01	1.081547e+00
2.499970000000003e-03	1.199989e+01	1.081547e+00
2.499972000000003e-03	1.199989e+01	1.081548e+00
2.499976000000002e-03	1.199989e+01	1.081549e+00
